id,target
311955,0.5351387
311956,0.77207935
311960,0.30904758
311961,0.80357593
311962,0.81728464
311963,0.24144359
311964,0.19542462
311969,0.7888916
311970,0.16094871
311973,0.4416113
311975,0.24322583
311977,0.16639411
311979,0.1692752
311980,0.34255335
311986,0.50481963
311987,0.3026734
311988,0.16741027
311989,0.73645693
311994,0.7888403
311995,0.88009614
312000,0.6621492
312001,0.09867412
312002,0.3899109
312004,0.56375885
312005,0.7079865
312018,0.21725796
312021,0.22582501
312030,0.16300309
312033,0.33598238
312041,0.37049827
312042,0.35449398
312047,0.15094328
312049,0.21090701
312050,0.16651931
312056,0.09794887
312059,0.7596668
312062,0.13398984
312064,0.7654673
312067,0.57774985
312071,0.37275007
312073,0.5109283
312074,0.14022468
312078,0.27834418
312082,0.7922755
312085,0.33186907
312087,0.6024797
312092,0.86831933
312093,0.7807636
312097,0.13369754
312100,0.19984789
312102,0.40993422
312108,0.19513388
312110,0.8068951
312111,0.8068951
312112,0.15209569
312113,0.6797596
312117,0.14217749
312118,0.24175996
312121,0.099427015
312123,0.37647226
312124,0.09794887
312125,0.8078196
312126,0.453451
312129,0.40925094
312130,0.28476998
312131,0.2176096
312135,0.3708213
312137,0.53072095
312138,0.17633149
312139,0.38467234
312144,0.29503763
312145,0.29095846
312149,0.4454965
312150,0.3486333
312151,0.23540911
312156,0.3685028
312157,0.6777264
312158,0.23100321
312159,0.19197382
312160,0.09689473
312163,0.31341797
312169,0.20831056
312172,0.871316
312174,0.57584643
312176,0.1982932
312177,0.65328676
312179,0.19674063
312181,0.3176792
312183,0.42455307
312189,0.20820162
312190,0.10540438
312192,0.33610132
312195,0.44285673
312196,0.68509793
312197,0.29499602
312198,0.28613937
312200,0.17739756
312201,0.17633149
312202,0.23986363
312203,0.5284567
312205,0.26539457
312218,0.9124241
312226,0.5916929
312229,0.8840213
312234,0.10600472
312235,0.8045247
312237,0.44266123
312238,0.24129319
312239,0.3064447
312242,0.25679132
312243,0.0999886
312244,0.14975813
312245,0.24055287
312253,0.32692367
312255,0.63246775
312256,0.43350872
312258,0.4044334
312259,0.57774985
312261,0.22607483
312263,0.17246914
312265,0.1727425
312272,0.8084757
312273,0.4496508
312275,0.3732004
312279,0.3034989
312282,0.88565695
312284,0.5316477
312289,0.11440565
312290,0.80533844
312292,0.47243458
312293,0.28675315
312297,0.26833856
312300,0.38182467
312302,0.50321805
312304,0.26631224
312305,0.5338584
312306,0.15138474
312308,0.8777606
312309,0.43035382
312311,0.40873566
312312,0.118848465
312313,0.14572564
312316,0.7125006
312317,0.6524986
312318,0.29149795
312321,0.38535973
312324,0.23173693
312326,0.5840787
312327,0.10367015
312328,0.20360877
312329,0.80721956
312330,0.13473886
312331,0.16556253
312334,0.42542216
312336,0.6415665
312337,0.31486532
312338,0.83031994
312339,0.42703804
312341,0.29705283
312344,0.32826018
312346,0.1346192
312347,0.5976677
312348,0.3707858
312351,0.20358561
312360,0.82698816
312361,0.20893855
312362,0.19588049
312363,0.4227392
312369,0.389866
312370,0.91821295
312372,0.8134442
312375,0.91945344
312376,0.29959658
312377,0.19144247
312381,0.274595
312382,0.8268525
312387,0.21655598
312388,0.19263923
312389,0.21482326
312390,0.23876643
312391,0.8443575
312395,0.8230066
312396,0.7880722
312398,0.10607801
312400,0.14683397
312402,0.45633176
312405,0.14530537
312408,0.5032267
312417,0.43754604
312418,0.17375387
312419,0.69361174
312423,0.8117296
312426,0.3641628
312427,0.44019094
312429,0.5076922
312430,0.7284691
312434,0.516501
312435,0.19360042
312436,0.10603554
312437,0.25032908
312439,0.19867902
312441,0.25887626
312445,0.3960991
312446,0.7001899
312450,0.097498156
312457,0.17012541
312458,0.36903512
312460,0.43443662
312461,0.14055566
312466,0.11962529
312467,0.80566484
312470,0.1859383
312473,0.274558
312474,0.171855
312475,0.11647001
312477,0.18717696
312479,0.24952309
312480,0.28403816
312481,0.91821295
312484,0.31790113
312487,0.22705677
312489,0.16901034
312491,0.22701658
312495,0.26060566
312504,0.82578605
312508,0.25897086
312509,0.7713688
312510,0.3685028
312511,0.28279197
312512,0.15705866
312513,0.25488785
312514,0.8638599
312517,0.3004965
312519,0.5261962
312520,0.48271853
312522,0.29548696
312523,0.09448786
312524,0.13607344
312525,0.91821295
312526,0.32422912
312527,0.16283514
312528,0.66176707
312532,0.14562197
312537,0.5747107
312539,0.5798394
312540,0.29992744
312541,0.30280417
312543,0.10133383
312548,0.14939898
312552,0.8151993
312555,0.23819622
312561,0.2207168
312563,0.14126028
312567,0.37161425
312573,0.7974029
312574,0.32318106
312576,0.8040508
312578,0.14377393
312583,0.099427015
312584,0.22073597
312585,0.88391405
312586,0.358302
312587,0.18376207
312590,0.16690569
312592,0.2950681
312593,0.30575427
312594,0.18258822
312601,0.12558323
312603,0.87124264
312604,0.8264235
312605,0.24039501
312606,0.3012492
312607,0.3255744
312608,0.099427015
312610,0.25221735
312611,0.8109813
312612,0.31375012
312615,0.44729108
312622,0.15693045
312634,0.10534991
312636,0.8515762
312637,0.28280383
312640,0.1354672
312644,0.34251395
312645,0.17885314
312652,0.18290533
312653,0.52577186
312655,0.25961438
312658,0.20139933
312659,0.21883838
312660,0.15308386
312661,0.7811641
312663,0.23360576
312664,0.107054435
312675,0.114321746
312676,0.884295
312677,0.3711849
312678,0.45294306
312679,0.15586053
312680,0.22510497
312682,0.3072998
312685,0.91246575
312688,0.23317006
312690,0.71627563
312693,0.15065041
312694,0.18108411
312696,0.31496766
312699,0.5379209
312700,0.16951035
312703,0.19958694
312706,0.21946943
312707,0.46965623
312709,0.91821295
312713,0.7160943
312718,0.23198082
312720,0.21003693
312725,0.29026622
312726,0.09813749
312728,0.1522109
312731,0.39376554
312736,0.24103078
312737,0.68741894
312741,0.31232634
312742,0.10619535
312745,0.29915178
312748,0.73430485
312749,0.13864121
312750,0.59914345
312751,0.30068004
312752,0.2636633
312753,0.73569465
312757,0.26958913
312761,0.5212604
312762,0.80451
312765,0.46566027
312771,0.5555534
312778,0.48369014
312780,0.31400222
312781,0.8278163
312789,0.22843021
312790,0.10596581
312791,0.10925711
312793,0.15108034
312798,0.13384451
312799,0.7690858
312800,0.23779355
312801,0.19317138
312802,0.89456826
312803,0.33284786
312804,0.4528375
312805,0.2548235
312806,0.14435528
312809,0.22999032
312810,0.4082294
312811,0.36240527
312812,0.21109615
312814,0.15716065
312815,0.23911074
312816,0.70437545
312819,0.6222784
312823,0.732309
312824,0.15503566
312825,0.751639
312826,0.63246775
312827,0.39343032
312832,0.29874137
312834,0.24479575
312836,0.7735341
312841,0.11705914
312842,0.18462788
312843,0.8883032
312844,0.19424944
312846,0.19563666
312848,0.20881964
312850,0.3600372
312852,0.18445225
312856,0.14055566
312859,0.8732417
312861,0.31888598
312865,0.27249247
312868,0.50010073
312869,0.55393916
312870,0.099822514
312872,0.103029646
312874,0.1785343
312875,0.52813387
312877,0.15305397
312880,0.30594784
312881,0.19912969
312885,0.16070417
312887,0.450084
312889,0.17586318
312891,0.40751198
312892,0.8154258
312893,0.2597123
312894,0.3063266
312897,0.108497754
312902,0.20754346
312910,0.719767
312911,0.3315972
312913,0.22510497
312914,0.8132578
312916,0.69705826
312917,0.59820193
312920,0.24868737
312922,0.35931057
312923,0.2816617
312926,0.7703956
312927,0.73947585
312931,0.67395854
312932,0.27484182
312934,0.25004488
312937,0.12502894
312941,0.13868171
312943,0.292675
312944,0.22453187
312946,0.44525737
312947,0.41525015
312948,0.11402833
312949,0.24725892
312950,0.7788452
312951,0.7844751
312958,0.09515932
312960,0.3691667
312964,0.5427294
312965,0.5322575
312968,0.34386578
312969,0.2264453
312970,0.21706527
312972,0.7683324
312975,0.2239587
312977,0.18967436
312984,0.7824537
312987,0.28501037
312988,0.105663665
312996,0.15005916
312998,0.385753
313000,0.2679112
313001,0.6430423
313003,0.4121122
313007,0.5557298
313008,0.21617018
313010,0.6549974
313013,0.58443385
313014,0.12881993
313015,0.4153706
313016,0.23792367
313021,0.3326891
313022,0.19736384
313025,0.49448362
313027,0.17667487
313029,0.14683397
313030,0.56489
313032,0.2631044
313033,0.3012492
313035,0.15044272
313037,0.81193286
313039,0.46768054
313040,0.727024
313041,0.23069218
313042,0.8509656
313044,0.72034687
313047,0.8538915
313048,0.64675206
313050,0.7178082
313053,0.24501626
313054,0.33291999
313060,0.095364444
313065,0.37902775
313069,0.10969011
313070,0.86607754
313074,0.0998641
313077,0.24943818
313078,0.15844794
313081,0.4849255
313083,0.40649673
313084,0.16100264
313086,0.30633363
313087,0.13440572
313090,0.0957569
313091,0.58093274
313096,0.24417436
313097,0.23346156
313098,0.7691406
313100,0.2069512
313102,0.49294612
313103,0.91821295
313104,0.5848081
313110,0.11388138
313111,0.21189156
313113,0.8887783
313114,0.15515663
313116,0.91821295
313119,0.2416329
313121,0.1002814
313123,0.3031687
313128,0.31335416
313130,0.27715263
313131,0.2306579
313133,0.7106657
313135,0.91672295
313139,0.774294
313140,0.099427015
313143,0.30609393
313144,0.13279243
313145,0.44597548
313153,0.37492448
313161,0.23120847
313162,0.26539457
313164,0.338834
313165,0.32736814
313169,0.6200457
313172,0.25027132
313173,0.39161223
313174,0.7687644
313177,0.6942467
313178,0.48504338
313179,0.6986451
313181,0.20057672
313182,0.8667063
313183,0.120909706
313184,0.69912374
313185,0.17077231
313186,0.16356334
313197,0.2266348
313198,0.107684426
313200,0.29167774
313201,0.13639902
313203,0.6916227
313204,0.19635354
313205,0.48868212
313207,0.5720755
313208,0.12794936
313209,0.42932677
313211,0.18258037
313212,0.22757551
313213,0.5731204
313214,0.71313566
313215,0.8925296
313220,0.15163186
313231,0.2598103
313232,0.24103078
313234,0.38722482
313238,0.82340246
313239,0.22642769
313244,0.4883453
313245,0.16824473
313247,0.8302378
313251,0.2982894
313253,0.30005926
313255,0.85345924
313257,0.7519362
313258,0.25654685
313259,0.258912
313260,0.41012192
313264,0.24971199
313271,0.41750056
313272,0.81210476
313273,0.52017564
313274,0.68875235
313277,0.27262518
313278,0.305502
313281,0.19086535
313282,0.11372728
313285,0.91178125
313286,0.18740737
313288,0.90097606
313291,0.5579588
313292,0.87873846
313296,0.310701
313304,0.16782898
313305,0.1313094
313309,0.27509218
313310,0.7339066
313311,0.18422177
313312,0.35814473
313315,0.23906551
313318,0.63852197
313319,0.2679112
313321,0.25328106
313322,0.78356075
313325,0.13599306
313326,0.740461
313328,0.32179326
313329,0.099060856
313333,0.21771283
313336,0.498521
313338,0.15266533
313340,0.7484696
313341,0.44681674
313343,0.36323872
313345,0.79230344
313348,0.27017635
313350,0.23229839
313351,0.26559758
313352,0.7883138
313353,0.8419427
313356,0.345549
313357,0.26468915
313358,0.9123572
313359,0.51910406
313361,0.20029424
313364,0.85727316
313365,0.15224986
313368,0.21788754
313369,0.88782114
313372,0.7601436
313373,0.40287086
313375,0.26127154
313377,0.4517148
313378,0.18335228
313379,0.14888915
313380,0.41760737
313382,0.11072446
313387,0.16828594
313392,0.8827586
313394,0.30985752
313397,0.09904139
313399,0.25309145
313400,0.55112004
313404,0.24882357
313413,0.21655598
313414,0.16069065
313420,0.09448786
313423,0.22109354
313424,0.20548621
313425,0.18271609
313427,0.82804734
313432,0.5696535
313433,0.1378853
313434,0.8694079
313436,0.87548804
313437,0.20351985
313438,0.32004055
313439,0.20386747
313440,0.2701863
313442,0.15185374
313444,0.80556464
313445,0.4235653
313446,0.3855066
313448,0.37934756
313453,0.73364586
313457,0.16563798
313467,0.18868384
313471,0.86367434
313473,0.7408323
313475,0.27968782
313479,0.53803253
313489,0.25899884
313493,0.54369074
313496,0.70719117
313501,0.23423214
313502,0.6727806
313504,0.11474818
313505,0.8936026
313507,0.33624035
313509,0.7786554
313511,0.68523484
313512,0.34854788
313513,0.6479863
313514,0.096346855
313517,0.2357863
313519,0.39932093
313520,0.5132356
313523,0.23761103
313524,0.19507849
313525,0.27575988
313530,0.31078088
313532,0.72898734
313533,0.6223849
313534,0.6444566
313536,0.099589124
313537,0.1431322
313543,0.82378584
313544,0.16094871
313548,0.16692013
313550,0.34648567
313559,0.22510497
313562,0.12712373
313564,0.7891805
313565,0.2659901
313566,0.78649
313567,0.22999032
313568,0.20358025
313569,0.5213715
313571,0.16790439
313576,0.14496623
313580,0.48783058
313584,0.17732283
313587,0.86534876
313588,0.7182038
313590,0.27899784
313591,0.2264854
313594,0.3418809
313595,0.30079094
313600,0.14294332
313604,0.59935856
313608,0.7698016
313610,0.17240754
313612,0.8599748
313613,0.20190425
313616,0.6235895
313617,0.60921156
313622,0.21288091
313623,0.67805415
313629,0.21396157
313631,0.3891159
313633,0.9064676
313634,0.82162136
313644,0.12867981
313650,0.32146114
313651,0.5842731
313653,0.3363142
313654,0.2893659
313655,0.12096736
313656,0.27064857
313657,0.37456092
313659,0.48107314
313662,0.18778785
313670,0.29386517
313672,0.36222464
313674,0.15065041
313677,0.2735568
313678,0.25670078
313680,0.12780446
313682,0.91109556
313683,0.8752796
313686,0.88443977
313687,0.23447962
313688,0.10540438
313695,0.4495015
313697,0.17832673
313702,0.20063245
313703,0.41946945
313706,0.44986412
313708,0.76588434
313709,0.20845161
313710,0.5269487
313712,0.25875297
313718,0.15311489
313722,0.9165071
313723,0.34041038
313726,0.09591253
313728,0.8701224
313730,0.40040308
313733,0.63885856
313735,0.7629388
313738,0.7247615
313741,0.14196698
313743,0.38610753
313747,0.4527336
313748,0.18919829
313750,0.91821295
313752,0.19562551
313757,0.22157817
313758,0.10236123
313759,0.32630488
313761,0.5449051
313763,0.12842974
313765,0.10275379
313766,0.2486157
313767,0.15517333
313768,0.69972605
313770,0.296826
313772,0.18859257
313773,0.46231338
313774,0.28529042
313777,0.5360121
313779,0.39759478
313783,0.30459628
313784,0.28353482
313785,0.21632022
313792,0.27779135
313793,0.3741601
313794,0.35737363
313795,0.60055166
313797,0.19615376
313799,0.8597052
313800,0.48072264
313801,0.27992052
313802,0.36433205
313803,0.65039283
313807,0.27677158
313810,0.4081752
313811,0.5993433
313814,0.81521744
313817,0.9123572
313819,0.2572344
313826,0.7061794
313827,0.5210415
313828,0.86795795
313834,0.26939532
313840,0.7285747
313848,0.2952614
313851,0.87748617
313856,0.14299318
313857,0.30521968
313860,0.79285794
313865,0.18017615
313868,0.3423551
313870,0.24579749
313871,0.10429272
313880,0.46391883
313881,0.31603035
313882,0.8881818
313884,0.18728894
313888,0.11650397
313889,0.5865395
313890,0.10363084
313891,0.28216875
313893,0.19220802
313897,0.10592621
313899,0.8172773
313901,0.15941799
313904,0.13786577
313905,0.21528424
313908,0.10396764
313909,0.24906397
313911,0.23069218
313915,0.68386215
313916,0.30915472
313918,0.35422873
313922,0.414723
313923,0.79353
313925,0.3628168
313928,0.2941559
313929,0.23799539
313930,0.82781005
313931,0.18721482
313936,0.3704773
313938,0.35257986
313941,0.36316162
313942,0.29262993
313944,0.14053239
313945,0.8180362
313951,0.2340316
313956,0.15553941
313958,0.7435034
313960,0.21424617
313962,0.31282848
313963,0.3573859
313965,0.31230703
313968,0.09965208
313975,0.26700196
313976,0.47919142
313977,0.29806888
313981,0.17969556
313988,0.16587995
313991,0.1757287
313992,0.11150021
313994,0.10224989
313995,0.10869614
313999,0.7708429
314004,0.0998641
314005,0.9140014
314006,0.2486157
314007,0.6685878
314008,0.80945635
314010,0.17240718
314011,0.38175672
314012,0.13424315
314013,0.14571913
314019,0.23849314
314021,0.7656179
314022,0.20063016
314027,0.7180899
314030,0.11074376
314034,0.7739341
314035,0.22030042
314036,0.13822462
314037,0.20190318
314038,0.15819858
314042,0.259073
314044,0.22606777
314046,0.15507098
314053,0.864606
314054,0.55395937
314055,0.2901189
314060,0.15650782
314062,0.571261
314063,0.29278028
314066,0.7949286
314073,0.11311971
314078,0.12010319
314081,0.10811072
314082,0.09512322
314094,0.19599487
314098,0.47889215
314103,0.47057167
314107,0.6843913
314109,0.9165071
314111,0.23904507
314113,0.45524418
314114,0.91945344
314117,0.86957616
314119,0.7667222
314120,0.68170935
314121,0.33970192
314124,0.13371937
314127,0.82804734
314131,0.37669995
314137,0.34211636
314138,0.7534162
314143,0.23790973
314146,0.10493899
314147,0.1517502
314149,0.32632703
314153,0.24781503
314154,0.81066644
314157,0.3717675
314161,0.09910466
314163,0.31097284
314164,0.6947543
314168,0.31265417
314171,0.095264055
314172,0.2902666
314175,0.6763093
314176,0.2503551
314177,0.15867251
314179,0.32341835
314182,0.33418992
314183,0.21580851
314184,0.19034554
314187,0.6772447
314188,0.27482256
314191,0.3201296
314195,0.374412
314197,0.24856924
314198,0.20914675
314199,0.122426
314201,0.6166573
314202,0.12854841
314203,0.28486595
314205,0.117657274
314207,0.4861642
314208,0.10681297
314209,0.1313325
314211,0.19736384
314212,0.3659195
314220,0.12881465
314232,0.7402819
314237,0.21580979
314238,0.27128634
314241,0.51028746
314243,0.72304726
314245,0.44540206
314248,0.28613937
314250,0.46971962
314257,0.36891526
314258,0.5645632
314261,0.7088823
314266,0.30182478
314269,0.7076831
314271,0.1566521
314272,0.31136963
314273,0.10128046
314275,0.27914008
314276,0.5253052
314277,0.105344705
314278,0.28985304
314279,0.29031378
314280,0.8302378
314282,0.45924985
314283,0.5600302
314284,0.26234338
314286,0.23461933
314288,0.39476463
314290,0.6574638
314291,0.30312204
314292,0.17540093
314301,0.5692735
314303,0.14427005
314307,0.17009741
314308,0.28018647
314309,0.25741497
314310,0.43688992
314311,0.288401
314313,0.6558962
314314,0.22059973
314321,0.4338002
314322,0.19747788
314324,0.24644685
314325,0.20262481
314326,0.29705283
314329,0.45454127
314330,0.35433137
