id,target
263788,0.27489954
263789,0.7541099
263791,0.15918858
263797,0.24359101
263801,0.34435475
263803,0.18562338
263809,0.8103537
263813,0.17862599
263815,0.112578616
263818,0.19141617
263820,0.30527952
263821,0.26522136
263825,0.2078292
263826,0.26093206
263827,0.22412585
263828,0.84182054
263829,0.38883796
263832,0.25924012
263833,0.39885825
263835,0.20617308
263836,0.56076205
263839,0.25871515
263841,0.2034232
263843,0.39972293
263846,0.85559785
263849,0.12800924
263850,0.14044076
263851,0.30244082
263859,0.18569233
263862,0.20171575
263863,0.4498972
263864,0.7521279
263865,0.71070176
263869,0.25427607
263872,0.76204085
263878,0.2009848
263881,0.21209525
263882,0.8280824
263884,0.15704143
263885,0.7198181
263886,0.19834214
263887,0.12731548
263888,0.29914212
263891,0.40001503
263894,0.23366174
263895,0.29341552
263898,0.28350434
263900,0.19547193
263902,0.6009958
263903,0.77215725
263904,0.8404767
263906,0.640712
263912,0.39554194
263913,0.2850355
263924,0.7998702
263925,0.12348478
263928,0.5669597
263931,0.13616373
263945,0.6402884
263947,0.81924665
263948,0.33004808
263949,0.8372187
263951,0.13261488
263953,0.40162492
263956,0.19324857
263957,0.31142843
263958,0.15722844
263959,0.30483395
263960,0.4897047
263963,0.42370847
263966,0.25869724
263968,0.09591174
263970,0.19160582
263972,0.46037066
263976,0.36569738
263977,0.3019113
263978,0.793378
263979,0.15476044
263981,0.46282956
263982,0.30492866
263985,0.47227362
263987,0.27920157
263989,0.29553732
263991,0.10336084
263992,0.13382022
263993,0.12901771
263994,0.83438116
263997,0.22337061
263998,0.15895416
264001,0.21515311
264007,0.64962363
264009,0.41668576
264012,0.14796133
264013,0.27246025
264014,0.17240016
264016,0.23730104
264017,0.19484694
264018,0.42354468
264023,0.3874895
264025,0.20865662
264027,0.1627569
264028,0.094348855
264029,0.1906547
264030,0.16324593
264031,0.31316847
264032,0.20383446
264033,0.37684265
264035,0.78761315
264037,0.3435946
264043,0.24880973
264047,0.82037896
264048,0.60662544
264054,0.20261781
264056,0.52132976
264060,0.15309145
264061,0.36218467
264066,0.6412152
264074,0.48826826
264075,0.13819112
264077,0.18525302
264078,0.83438116
264079,0.50034577
264081,0.19799955
264083,0.17702125
264088,0.2615185
264090,0.15908092
264093,0.19954787
264095,0.1896479
264096,0.67261446
264101,0.3954746
264102,0.40694848
264106,0.15485294
264108,0.3660393
264114,0.28848138
264116,0.1701362
264120,0.1787909
264121,0.2407201
264124,0.7037602
264126,0.83416015
264128,0.48002613
264129,0.09224009
264133,0.15607986
264140,0.14720602
264142,0.1428917
264145,0.1456969
264149,0.7759588
264151,0.8404767
264160,0.54548836
264162,0.20261781
264164,0.13170932
264167,0.76294583
264168,0.33343473
264170,0.21942249
264182,0.33227906
264185,0.8404767
264188,0.46256313
264189,0.8309289
264191,0.17697226
264195,0.09240156
264196,0.21710125
264198,0.5190344
264200,0.20282526
264201,0.09481635
264202,0.23312408
264204,0.23231298
264205,0.29056296
264212,0.7622457
264215,0.13392437
264218,0.35499787
264223,0.37045917
264227,0.1342403
264230,0.8549379
264231,0.15202546
264233,0.35530812
264235,0.53511125
264240,0.13621621
264243,0.38495323
264249,0.15831141
264250,0.25086278
264253,0.37675405
264254,0.7906659
264256,0.7487599
264259,0.5669597
264261,0.830951
264264,0.70156
264266,0.13700582
264268,0.16169105
264270,0.20063825
264273,0.2311299
264275,0.22587037
264280,0.2346501
264282,0.5518987
264283,0.30364424
264287,0.17129445
264289,0.78143835
264290,0.18744348
264291,0.37571594
264295,0.50213975
264296,0.35903564
264297,0.8349552
264298,0.104332425
264301,0.32633513
264302,0.8371653
264306,0.41627917
264321,0.7619653
264325,0.7285664
264326,0.23575285
264327,0.11879876
264333,0.21035883
264335,0.3836104
264336,0.20829782
264337,0.100434184
264338,0.83438116
264340,0.76500005
264341,0.85683596
264343,0.19003198
264346,0.20728257
264347,0.26093206
264353,0.19084471
264357,0.11804896
264359,0.78875756
264360,0.17524488
264361,0.35215548
264365,0.49996704
264366,0.17989498
264368,0.2772473
264373,0.18651226
264375,0.18376383
264381,0.25412032
264384,0.5646086
264385,0.2627657
264386,0.43153882
264387,0.12930444
264389,0.20824954
264390,0.6503668
264392,0.17140664
264393,0.1322721
264394,0.24053577
264395,0.32923332
264396,0.14114133
264397,0.094348855
264401,0.3235212
264402,0.26566938
264405,0.2340497
264411,0.09604351
264413,0.23895508
264419,0.20096315
264420,0.53332454
264422,0.214479
264425,0.16548324
264434,0.17676887
264439,0.34404522
264443,0.09986984
264445,0.30593634
264447,0.84103364
264448,0.27471882
264451,0.41624624
264452,0.74911076
264454,0.100806706
264457,0.15508278
264464,0.46469226
264467,0.23575285
264475,0.18340744
264477,0.46836916
264478,0.3044443
264484,0.16548324
264487,0.17416462
264491,0.21267892
264492,0.11753407
264493,0.21395026
264498,0.7146103
264501,0.2011327
264505,0.32571316
264507,0.1905449
264512,0.1681607
264513,0.43436068
264514,0.13742812
264515,0.15962362
264520,0.15288131
264521,0.6945057
264523,0.36071947
264524,0.100854404
264529,0.21614347
264533,0.8404767
264537,0.19129352
264540,0.6147465
264542,0.23694882
264545,0.19088535
264548,0.47960013
264549,0.7943589
264550,0.6338526
264551,0.17283297
264552,0.16895102
264555,0.38413283
264557,0.83438116
264558,0.2498304
264561,0.76366186
264563,0.25427607
264570,0.72324777
264571,0.1553898
264572,0.7828904
264577,0.83438116
264578,0.19981323
264580,0.49128667
264582,0.2576753
264583,0.17452353
264585,0.13198218
264588,0.26300973
264592,0.12823647
264598,0.22449203
264603,0.7554518
264604,0.25034818
264605,0.77941555
264606,0.20692849
264607,0.12934153
264611,0.21789421
264613,0.15172473
264618,0.36059976
264619,0.6748308
264622,0.1815424
264624,0.34950948
264626,0.4102525
264630,0.10341072
264639,0.7856392
264641,0.11753407
264655,0.50331926
264656,0.13040935
264658,0.13599123
264665,0.371457
264666,0.42406157
264674,0.14089349
264675,0.39451933
264676,0.1854826
264678,0.30272326
264680,0.39909947
264682,0.17254582
264686,0.22579375
264687,0.26901445
264689,0.5671056
264690,0.12390122
264696,0.22697705
264697,0.83438116
264700,0.18445301
264701,0.23158677
264706,0.24934423
264707,0.535988
264710,0.3607428
264712,0.09643421
264715,0.79305446
264716,0.22933933
264717,0.29869872
264720,0.17909773
264722,0.2604558
264725,0.09591174
264727,0.22375327
264730,0.38883796
264734,0.23834464
264735,0.15675017
264737,0.2032741
264742,0.7643232
264743,0.4644787
264744,0.38501775
264747,0.5518987
264750,0.25304812
264756,0.2255345
264757,0.3881878
264760,0.38118288
264762,0.33615193
264763,0.7429113
264764,0.17451037
264765,0.81567293
264766,0.371366
264777,0.79359615
264778,0.14100558
264779,0.3897779
264785,0.8357664
264786,0.6774107
264789,0.83436376
264791,0.23459251
264796,0.19231203
264797,0.26889616
264798,0.099676885
264804,0.85559785
264805,0.56611073
264812,0.18304414
264813,0.4007232
264814,0.8404767
264816,0.2441608
264817,0.1730652
264820,0.1705592
264822,0.3632327
264824,0.32897845
264830,0.5673158
264842,0.44387618
264846,0.47025052
264847,0.29177916
264848,0.22784147
264849,0.26889616
264855,0.70988417
264858,0.16174915
264862,0.6424477
264864,0.48596537
264867,0.20231515
264870,0.25080696
264872,0.3060568
264873,0.52260715
264878,0.8549393
264880,0.6393499
264881,0.14150493
264883,0.13077335
264886,0.13279974
264887,0.20989928
264888,0.16678251
264891,0.17609002
264892,0.28261963
264894,0.60576594
264896,0.36874565
264902,0.24753954
264904,0.20777261
264906,0.20154504
264908,0.29919928
264910,0.31721145
264915,0.121843085
264916,0.20309909
264924,0.1291508
264930,0.7916177
264932,0.7953578
264933,0.10140811
264939,0.69295853
264940,0.09840832
264941,0.48322856
264945,0.19840108
264953,0.14879641
264956,0.21936323
264960,0.76640475
264967,0.20885651
264968,0.20692849
264974,0.2061137
264975,0.13929088
264976,0.21007979
264977,0.11336333
264978,0.38775077
264982,0.7916177
264983,0.14856209
264986,0.14956608
264989,0.22839217
264990,0.29314303
264993,0.18928263
264994,0.5208311
264995,0.63250214
264997,0.2334216
264998,0.81608915
264999,0.4513284
265003,0.31318542
265007,0.10003105
265013,0.163744
265019,0.12307054
265021,0.29633373
265022,0.40622678
265023,0.54766506
265025,0.26091406
265030,0.16442136
265037,0.29876074
265041,0.80825764
265042,0.20891185
265043,0.70773184
265047,0.19044285
265050,0.13925992
265052,0.8209818
265054,0.10441758
265058,0.15348482
265060,0.20448662
265061,0.25793186
265063,0.18559298
265067,0.36569738
265078,0.83438116
265080,0.21763524
265084,0.8385317
265086,0.6950835
265088,0.33598778
265090,0.7216896
265091,0.13698481
265093,0.21266715
265095,0.36858702
265096,0.29915276
265097,0.76366186
265098,0.15941964
265099,0.8339643
265102,0.37822255
265106,0.1541211
265107,0.14248155
265108,0.44000024
265111,0.17988393
265113,0.16716944
265115,0.8363365
265116,0.11753407
265117,0.29125386
265119,0.7002368
265124,0.7660167
265128,0.26752216
265129,0.13988864
265138,0.40736434
265142,0.15981542
265143,0.30994052
265146,0.11224911
265150,0.35764274
265154,0.101841405
265155,0.20835689
265157,0.4111265
265162,0.2167707
265163,0.18796046
265164,0.18525302
265166,0.2056328
265168,0.441917
265172,0.1291508
265173,0.5532302
265174,0.44212085
265175,0.16986884
265181,0.25834468
265184,0.15003063
265188,0.3194204
265193,0.4752798
265196,0.179365
265199,0.34432685
265201,0.23893346
265208,0.10750874
265209,0.22300866
265211,0.20040384
265212,0.1326778
265216,0.54266864
265220,0.13620876
265221,0.4402161
265222,0.09481635
265225,0.29314303
265226,0.17305042
265227,0.59864444
265229,0.38118288
265230,0.5454498
265231,0.5464446
265232,0.22323066
265233,0.53332454
265236,0.23550944
265239,0.119038194
265241,0.27009773
265242,0.13583827
265243,0.17416462
265249,0.8355467
265251,0.38390577
265253,0.33347768
265259,0.46980876
265260,0.8357664
265262,0.20829782
265264,0.81608915
265268,0.21961477
265269,0.26522136
265273,0.3482765
265275,0.32923332
265276,0.6950835
265279,0.38389972
265281,0.44711214
265282,0.2520732
265284,0.36543357
265290,0.81294185
265291,0.19571823
265297,0.20130959
265300,0.20930062
265301,0.70625246
265305,0.2597204
265306,0.8122023
265307,0.37494573
265309,0.13963988
265311,0.8349744
265313,0.14223649
265317,0.19174832
265319,0.27055186
265320,0.14049938
265321,0.85559785
265324,0.20659676
265331,0.13285892
265333,0.78714013
265337,0.2550581
265338,0.12004697
265342,0.17551687
265345,0.15451162
265346,0.18909954
265347,0.8301788
265351,0.6806936
265355,0.23657225
265364,0.20161709
265366,0.13187435
265369,0.7807977
265370,0.68329346
265373,0.48220712
265376,0.5443074
265377,0.7759588
265380,0.29915276
265381,0.13751607
265385,0.100166954
265386,0.83323693
265391,0.2591575
265394,0.81325847
265395,0.83942413
265396,0.11339063
265397,0.28451112
265400,0.74284714
265402,0.23512241
265404,0.2760496
265410,0.27689323
265413,0.18196242
265415,0.38002974
265417,0.19682154
265422,0.16956283
265425,0.1521026
265427,0.24267952
265428,0.16750424
265429,0.2569762
265432,0.4131996
265438,0.22664647
265439,0.10605823
265440,0.6379448
265445,0.39951116
265446,0.31390578
265449,0.22394751
265452,0.7634906
265455,0.47672373
265456,0.32178956
265468,0.105294585
265469,0.48370737
265471,0.0967386
265473,0.85559785
265475,0.31305572
265478,0.80545926
265480,0.23510188
265481,0.13470234
265483,0.17996067
265484,0.37701806
265491,0.34936702
265492,0.6806936
265494,0.37752762
265497,0.77319944
265498,0.39571825
265499,0.19214773
265501,0.2643996
265502,0.09840832
265504,0.32516363
265506,0.46055925
265509,0.09840832
265510,0.35195515
265511,0.7759588
265512,0.8257829
265515,0.8476655
265516,0.43296185
265518,0.62689567
265522,0.4945229
265523,0.21027721
265526,0.13889176
265527,0.14954971
265528,0.5556812
265531,0.15078959
265534,0.18905589
265540,0.1398864
265543,0.60488623
265546,0.17648354
265548,0.37693518
265552,0.23566079
265553,0.44883588
265554,0.24146022
265555,0.12371695
265557,0.22919363
265559,0.09815065
265560,0.09840832
265561,0.8293654
265562,0.09553806
265564,0.17999287
265565,0.43750113
265571,0.18591915
265575,0.29606137
265578,0.20719141
265580,0.5238009
265582,0.4644787
265583,0.77732635
265584,0.113763444
265586,0.093190774
265588,0.09975498
265594,0.38511968
265595,0.3472078
265596,0.29772118
265597,0.122551486
265599,0.8301788
265600,0.20962511
265603,0.50315326
265604,0.2879159
265605,0.4725101
265613,0.5582321
265614,0.38550764
265615,0.17284194
265616,0.1941063
265617,0.13424934
265619,0.5352744
265621,0.15417105
265622,0.43016684
265624,0.22194842
265627,0.17827998
265630,0.18479888
265631,0.3472078
265633,0.3880068
265636,0.84237367
265638,0.4007232
265644,0.2311299
265646,0.76423526
265647,0.7367568
265649,0.7906659
265651,0.10312567
265652,0.7605357
265653,0.24260437
265654,0.17166704
265655,0.14743724
265658,0.39554194
265665,0.11201823
265666,0.38912544
265669,0.16167475
265670,0.4249444
265671,0.7105254
265681,0.2625324
265683,0.1885167
265684,0.118677914
265685,0.09481635
265686,0.43819058
265690,0.76420933
265691,0.21035883
265693,0.24404496
265697,0.1705214
265698,0.2189505
265700,0.33614013
265703,0.2570749
265707,0.1327987
265708,0.22830215
265712,0.20040384
265715,0.6105123
265718,0.45814186
265720,0.3416933
265721,0.8335839
265723,0.16057827
265732,0.32384074
265734,0.12388914
265740,0.09089012
265741,0.521894
265743,0.28654826
265744,0.13317178
265745,0.3108847
265751,0.39386463
265755,0.3335385
265756,0.17416462
265759,0.09725864
265760,0.36326185
265763,0.26093206
265764,0.52866775
265765,0.7919589
265768,0.7943589
265769,0.22468391
265772,0.34001252
265775,0.1704393
265776,0.09089012
265778,0.32636052
265779,0.8335839
265780,0.4611139
265781,0.26115564
265783,0.10075813
265785,0.3093502
265787,0.7565944
265791,0.659733
265792,0.2073525
265795,0.3906667
265796,0.17733255
265799,0.8404767
265800,0.78672
265802,0.47208008
265806,0.66103894
265807,0.35946542
265808,0.47960013
265809,0.2682263
265811,0.8530259
265816,0.12080742
265818,0.25605854
265820,0.76420933
265838,0.305162
265844,0.19056517
265847,0.2311299
265849,0.44106832
265852,0.3329045
265854,0.23057951
265859,0.22744924
265861,0.35377118
265862,0.18258727
265865,0.1231988
265867,0.54005
265871,0.10247354
265872,0.16801351
265875,0.75528014
265876,0.11619096
265877,0.09453053
265883,0.2498304
265886,0.2757781
265888,0.48239902
265900,0.5873326
265903,0.2876208
265904,0.11213083
265906,0.35420728
265909,0.7606466
265913,0.2707597
265914,0.20448662
265915,0.8404767
265916,0.20287623
265919,0.7906659
265921,0.19312547
265929,0.7189316
265930,0.3989182
265935,0.4060067
265936,0.25117475
265938,0.793378
265940,0.21012875
265942,0.7027468
265945,0.24359101
265947,0.1724673
265948,0.64962363
265950,0.12669554
265953,0.09467437
265956,0.24344805
265957,0.3145183
265962,0.21079034
265963,0.09240156
265966,0.21698138
265967,0.6752504
265970,0.4060715
265972,0.48073077
265974,0.5200528
265975,0.30915937
265980,0.25240472
265983,0.2835311
265984,0.22845303
265985,0.3539791
266001,0.6124099
266005,0.16442724
266008,0.29915276
266012,0.2531058
266015,0.81356066
266017,0.48573828
266019,0.23231298
266020,0.1404319
266022,0.22659282
266024,0.86104244
266025,0.7634906
266028,0.09998032
266029,0.23997565
266031,0.30737737
266032,0.25487947
266033,0.31741795
266035,0.13009262
266037,0.4992579
266039,0.77582514
266041,0.19219312
266045,0.15171088
266047,0.13442558
266049,0.24807088
266053,0.12530375
266057,0.17962363
266059,0.22671713
266065,0.31941915
266066,0.8257829
266068,0.7825749
266069,0.15422322
266073,0.20128997
266074,0.6687235
266077,0.2577517
266079,0.202568
266081,0.2311299
266083,0.27835655
266084,0.25059325
266086,0.22613764
266087,0.10502457
266088,0.11863794
266090,0.14751908
266093,0.7627182
266095,0.12810351
266099,0.8293654
266101,0.35181955
266103,0.09731525
266107,0.15702479
266113,0.14914158
266115,0.4114626
266116,0.1250291
266121,0.17137884
266123,0.81712216
266127,0.5518987
266128,0.11804896
266130,0.20193715
266132,0.09438551
266135,0.5669597
266144,0.76909083
266145,0.122288845
266146,0.32925045
266149,0.41691864
266151,0.19144301
266152,0.20261781
266156,0.5669597
266157,0.7759588
266159,0.30194867
266160,0.09519724
266162,0.3645362
266166,0.3567552
266168,0.44095093
266170,0.30492866
266172,0.3101213
266176,0.43205005
266179,0.23557995
266181,0.2568445
266184,0.1931396
266189,0.81808424
266196,0.7466498
266197,0.2338788
266201,0.33802179
266205,0.21370617
266208,0.10019258
266209,0.54093397
266211,0.5971674
266221,0.8209818
266228,0.54650545
266229,0.6101134
266230,0.35643968
266232,0.84103364
266234,0.25177827
266242,0.5739189
266243,0.1801186
266244,0.16807921
266245,0.27418473
266248,0.8357664
266250,0.13929579
266252,0.76165044
266253,0.18160129
266259,0.1673879
266261,0.17570232
266262,0.71480435
266268,0.39609104
266272,0.3464396
266273,0.3890641
266275,0.10776696
266276,0.5685955
266277,0.1787909
266279,0.21674888
266283,0.3101213
266289,0.20891185
266290,0.4899469
266297,0.831433
266298,0.31166697
266300,0.23946086
266304,0.48374325
266308,0.15424566
266313,0.16698962
266315,0.18689921
266319,0.09840832
266321,0.5456131
266322,0.17910367
266323,0.19147258
266326,0.20242843
266329,0.5201941
266331,0.17736816
266332,0.7425411
266333,0.09089012
266334,0.18222429
266335,0.59470165
266338,0.4517931
266341,0.10316208
266342,0.4743695
266345,0.25751
266348,0.4054449
266349,0.12797894
266354,0.5402155
266355,0.7923256
266358,0.2326896
266359,0.365833
266361,0.83221686
266362,0.40322968
